30,5128
30,3104
29,9427
29,6497
30,4259
29,6051
29,9739
30,0099
29,4421
30,1199
30,8303
29,9293
28,7688
29,1682
30,1069
33,1799
29,809
30,4318
30,2004
29,904
31,1979
30,1554
30,5139
30,522
30,5968
28,7606
29,2947
29,9576
29,4895
30,0772
30,2467
29,3619
29,8697
29,6009
29,6209
29,0905
29,5174
29,5977
30,1371
29,7001
29,9784
29,3092
29,0402
29,7225
29,3705
29,7603
29,7653
29,5979
29,6986
30,5088
31,6769
30,3075
30,0693
31,2327
29,5903
30,0333
29,7917
29,9648
29,768
29,5622
31,0073
30,177
30,1823
31,2475
29,6279
29,718
30,2131
30,3984
35,5179
30,309
30,3662
29,6247
29,3671
29,9226
29,4904
29,8414
29,1023
30,5927
29,6651
29,5245
30,0091
30,1464
30,0905
30,218
29,3096
29,9004
30,3928
30,0848
29,858
29,5008
30,5497
32,2501
32,885
30,1833
30,2954
30,3139
29,7301
29,9078
29,8722
29,136
29,6097
29,1201
29,8556
30,1154
31,6478
30,6748
30,0605
29,6608
30,1956
30,1716
30,7435
29,6446
30,1687
29,171
30,671
29,4016
30,4597
29,2906
30,4416
29,9325
30,5451
29,4541
29,4175
30,8699
29,9645
29,9836
30,0484
29,9902
29,286
29,9671
29,3837
29,5551
29,745
30,1399
30,2558
30,1645
29,9574
30,6569
30,1787
29,3614
30,9853
29,1986
29,3269
30,6446
29,292
29,442
29,4964
29,084
32,5431
34,2078
30,5248
30,1984
30,535
29,5742
30,3564
30,0196
30,2535
30,7341
29,3807
30,7371
29,9793
30,6155
29,8393
29,8433
29,5491
29,8742
31,4312
30,2596
30,2731
30,2621
30,7116
29,1192
29,3549
30,3477
29,1917
29,0964
29,1484
29,6941
29,5425
30,096
30,1262
29,8171
30,3354
39,1964
37,573
29,4446
29,1734
29,7112
29,8432
29,2162
29,9325
29,5973
29,7102
29,2105
29,9169
29,2925
30,5916
29,5872
29,9671
30,3746
29,9531
29,6485
29,7603
29,6505
29,654
29,6894
29,6075
29,1823
29,7134
29,86
30,5474
29,35
31,1741
29,4959
30,3478
29,9789
29,5608
30,027
29,5739
29,0818
29,7296
28,954
29,1981
33,3973
29,3613
30,1519
33,5887
29,3865
30,4622
29,5301
29,855
30,2216
30,0946
28,8235
30,1608
29,6289
30,3735
29,3651
30,8033
29,6586
28,7952
29,615
30,1254
30,002
30,1448
29,6831
29,936
29,3817
30,0064
30,2337
30,81
29,7969
31,0384
29,5971
31,191
29,0146
30,5298
29,4487
30,0514
29,4049
29,0891
29,8472
29,0933
30,266
32,0433
29,6043
29,9185
29,7571
29,6887
29,8944
29,3467
29,5923
29,5195
29,5882
30,1386
30,6085
31,0126
30,6564
30,3155
31,1482
29,8787
29,9182
29,7095
29,0057
30,8972
30,6205
29,6901
29,203
29,2486
29,075
29,8238
29,7617
30,6999
29,5339
30,0023
29,6161
30,7864
30,142
31,8005
30,0157
29,9156
29,7223
29,9729
29,087
30,8999
29,7129
30,6755
29,7119
29,0693
30,414
29,3012
29,6367
30,6762
29,6188
29,9445
28,5699
30,266
29,9154
29,8601
29,3593
30,5092
30,2428
31,1791
29,044
30,1799
30,0164
29,7228
29,0641
30,593
30,5525
30,2869
31,1703
30,6529
30,3495
30,22
28,8295
29,4267
29,807
29,8303
29,9408
30,2869
30,0347
30,6514
29,6155
30,1294
29,571
29,4784
29,7688
30,1563
29,9314
31,1303
29,8502
31,2402
30,3184
30,1562
29,9808
30,6293
29,7296
31,0614
29,639
30,1449
30,2464
29,9517
31,873
30,2412
29,4011
30,1093
30,1339
29,9712
30,8282
29,6566
29,5652
28,7719
29,6414
29,7502
29,3715
30,2144
29,5095
29,6192
29,2499
29,9541
29,7008
29,7149
29,4939
29,293
30,5027
30,5173
29,9443
30,3073
31,9002
30,4621
29,1521
30,0314
30,1425
29,1136
30,272
29,393
29,6975
29,551
29,7937
30,2488
30,3453
30,3497
30,059
30,2348
30,1925
29,6927
29,4907
30,4095
30,59
29,9015
30,0877
30,7806
30,1797
138,951
30,2409
30,1815
29,4126
29,3719
30,8953
31,1975
30,8081
31,5828
30,8964
30,832
30,0047
30,6893
30,5176
30,3805
30,3999
29,1589
28,9385
30,0158
29,5053
30,2983
29,5618
29,8252
30,1056
29,4209
29,6798
29,271
